'Spivey Construction Inc','Indianapolis','IN','46227','whga@aol.com','3177864337'
'Jeter & Assoc Hauling Inc','Indianapolis','IN','46203','jeterassociates@att.net','3176363995'
'PAUL HENDERSON PLUMBING','Carmel','IN','46074','phendersonplumbing@indy.rr.com','3178723535'
'Cooper Plastering','Indianapolis','IN','46240','kcooperindy@yahoo.com','3178473450'
'DirectBuy of Indianapolis','Indianapolis','IN','46240','jckpwll@aol.com','3174729810'
'Broad Ripple Appliance','Indianapolis','IN','46220','broadrippleappliance@gmail.com','3172598077'
'CHIMNEY SWEEPS OF AMERICA LTD','LEBANON','IN','46052','chimneysweepofamerica@gmail.com','3177696568'
'Benjamin Franklin Plumbing','Indianapolis','IN','46239','jennifer.perdue@onehourair.com','3174893098'
'Blackard & Geiger Ltd','Indianapolis','IN','46201','keller@indy.net','3176371829'
'Donald Williams and Son Hardwood Flooring','INDIANAPOLIS','IN','46203','sales@williamshardwood.com','3177832849'
'Hofmeister Personal Jewelers','Indianapolis','IN','46240','johnk@hofmeister.com','3175777070'
'Ely Stokes Inc','Indianapolis','IN','46205','ely@elystokesfireplace.com','3172594084'
'INDIANA RENOVATIONS INC','FISHERS','IN','46037','genesnodgrass@sbcglobal.net','3177760837'
'Honda of Fishers','Fishers','IN','46038','hondaoffishers@gmail.com','3172993551'
'SELECT SEWING SERVICE','INDIANAPOLIS','IN','46220','karensew2@aol.com','3172556332'
'Surroundings By Natureworks+ Inc','Carmel','IN','46032','randy@choosesurroundings.com','3175750482'
'Carter Veterinary Medical Center','Carmel','IN','46032','cartervetmedcenter@gmail.com','3178446868'
'Elgin Water Care','Indianapolis','IN','46220','dhull@elginwater.com','3172519223'
'SOLAR CONCEPTS INC','INDIANAPOLIS','IN','46236','bill@solarconcepts1.com','3173353100'
'Champion Windows Sun Rooms and Home Exteriors','Indianapolis','IN','46250','indianapolis@championfactorydirect.com','3175764345'
'Integrity Automotive','Carmel','IN','46032','integrityautor@gmail.com','3175730107'
'Heartwood Enterprises Inc/Betterliving Sunrooms','Indianapolis','IN','46268','sstrainer@heartwoodent.net','3178720756'
'TREEO','INDIANAPOLIS','IN','46220','treeo@sbcglobal.net','3172540001'
'Pioneer Kitchens','Indianapolis','IN','46217','pioneerkitchens@sbcglobal.net','3177848006'
'L E Isley & Sons Inc','Westfield','IN','46074','info@isleyplumbing.com','3179730709'
'The Computer Place','Indianapolis','IN','46260','csweeney@gmail.com','3175711411'
'Centennial Construction & Remodeling Services  Inc','Carmel','IN','46032','info@centennialremodelers.com','3178487634'
'Lamping Huser Heating & Cooling','Beech Grove','IN','46107','','3177821524'
'The Family Group Inc','Carmel','IN','46033','david@thefamilygroupinc.com','3175570557'
'Updike Bathroom Remodeling','Indianapolis','IN','46227','updikebathroom@comcast.net','3177860360'
'Bill\'s Tree Service','Indianapolis','IN','46226','','3175478733'
'The Drainman Inc','Indianapolis','IN','46241','','3178229290'
'Arbor Tree Company Inc','Greenfield','IN','46140','arbortreecompany@gmail.com','3178941600'
'Steamatic of Indianapolis','Indianapolis','IN','46256','steamatic@steamaticindy.com','3175371811'
'EXTERIOR WOOD RESTORATION INC','CICERO','IN','46034','lyn@extwoodrest.com','3177585942'
'Jim Spears Plastering','Indianapolis','IN','46222','jspears.plastering@att.net','3173714794'
'The Painting Edge','Carmel','IN','46082','tcartmel@thepaintingedge.com','3178461107'
'Bolls Heating & Cooling','Indianapolis','IN','46222','info@bollscomfort.com','3176381541'
'Tyler Automotive','Indianapolis','IN','46220','tylerautomotive@sbcglobal.net','3172556759'
'William L Burtt','FISHERS','IN','46038','mamaburtt@gmail.com','3177012702'
'HOPKINS AUTOMOTIVE INC','INDIANAPOLIS','IN','46220','jeffhop1@gmail.com','3172512100'
'Superior Appliance/Superior Service of Indy','Indianapolis','IN','46203','bobby.hale69@yahoo.com','3172936770'
'Kimmel Shoe Repair','Indianapolis','IN','46220','ronaldtomasello@att.net','3172550740'
'INDY DECOR LLC','CARMEL','IN','46032','indydecor@sbcglobal.net','3172570880'
'Bill Reneau Painting','INDIANAPOLIS','IN','46239','william.reneau@sbcglobal.net','3173709216'
'Northside Glass & Mirror','Indianapolis','IN','46240','nglass7206@sbcglobal.net','3172518244'
'Meridian Heights Cleaners Inc','Indianapolis','IN','46205','greg@deeringdowntown.com','3172831361'
'Innovative Cabinets & Closets','Westfield','IN','46074','pduwel@inncorp.com','3178462018'
'THERE\'S NO PLACE LIKE HOME','CARMEL','IN','46032','sdoeppers@indy.rr.com','3178454140'
'KEYSTONE PET HOSPITAL','INDIANAPOLIS','IN','46205','bellestarr402@hotmail.com','3175462476'
'A-1 Concrete Leveling & Foundation Repair','Zionsville','IN','46077','thelevelers@yahoo.com','3177336339'
'Knox Septic Sewer Service','Indianapolis','IN','46222','hknox99196@aol.com','3176387280'
'TOULA\'S ALTERATIONS','CARMEL','IN','46032','mvagias@sbcglobal.net','3178465202'
'Hoff Heating & Air Conditioning','Cicero','IN','46034','mikehoff63@gmail.com','3177102906'
'Control Tech Heating & Air Conditioning Inc','Zionsville','IN','46077','awinters@controltech.biz','3178733737'
'Perma Pools Corp','Indianapolis','IN','46227','blambert@permapools.com','3177829956'
